impression_id,is_click
0182a09d3acaec9e6ca2a30c2e01cb53,0.009030408
2a001a0183c4e87842597fc5b7f182e3,0.011075528
1211a34ccc7c34ebf9cc28ce8d11063c,0.009981119
7a0368026f50bd2c3f09b2e60a0e5b12,0.09095511
738a26a84329146e7d6b5a4b0d865634,0.0038236117
84804e75f5ef570c6c4c23e67c144443,0.019827085
764db685a8b7c7a32f9f32e572ea3eea,0.024708332
e25ec34943e42051d1b43ea7cf9565f6,0.016557982
c68ea138ab89073c548f5c53707d3183,0.017593218
dc72831e823d9bb903051f7f8e91363d,0.051998828
157a060eb21899e4c5ec415f3749dc66,0.023463055
12dbe9655faf0b47cad2a2a023048244,0.014867001
40e43511999cb24db3fb2f1122c091a7,0.0118932035
debed05107ac43163448bcf7c1265566,0.0095535545
2e022f625a0b25f13c68c0a6cb613d96,0.18262085
628543bf16697c6b77d9ae58a0f15633,0.07236864
515e226de019435de4d1f871a82906dc,0.01364886
6a93a8e5bda4bdba242774d27dbc2af5,0.017774245
12ad92a8a2de35a671eddd1ad15103b8,0.017086783
48b7b8ccd85b7eec89f1b09af3d1e14a,0.03026075
5b51897327b9510dca851110a0033bef,0.021207096
9815aff5c96b11f777913498a0896dff,0.07684028
3137ca05239d1382bd94efc50423fa7f,0.05413247
af21b3b30e47a341bfde0aa428cd2d37,0.007609034
bc763382889edde77c2529a91b61a2b3,0.08756235
ea538a70422c099f8f8149e1f09a6b7f,0.005815244
8e459d7e62778d25cd42ddad26575602,0.005918387
87a46e249fb118ec2f0e790784d8038b,0.037733287
a36d059dfd1bf5b3e0681e51fc0c0403,0.085912734
3a7eee2c4d9e521bd57c00e965cf615f,0.022882095
59e86acc84670f2df4390de33ef96326,0.0041685915
e8718d37efb985245e7fa0baa9ed38f3,0.006691577
76b3cf4ba2961885340b9a61f5a3fb17,0.0035438167
c42f09623203cebeaa2e4164c74454bd,0.026090493
c4d88987fcba012a3550e5058b9dfbad,0.04081944
2e18dc4eb95fe37fc59bef9afe5132fa,0.04908062
46a2efa14f43f615976bdc7ec47a2018,0.020438379
c72b9b2fe2263a22772f3a9e479af121,0.07612766
951af7237fa5a914e6ab9793673a534e,0.08625621
6d4c4c46ef534f507f0c0cac1e14b6b2,0.011941357
2d983f1e4b491da75747a6db4b617825,0.008543559
eb2df5f81360e1a7622a459ad5a2c0ed,0.0106422035
3d1c5b4fd74b875a0b82605bbe83c7fd,0.0094613
22f98c8e076f116c4569b744a7271ee2,0.07526961
2119f90d069f9c2ca14011e4e6bbe39c,0.00825195
b5f3e65224c303b90abcc6aa4d6da1bd,0.10817326
96face12958d4d2bb2b33852f22d1c7e,0.082346514
cafc25b778855a9fafdd717ca8b71d45,0.054483853
f1107b4c22a711f6415d415bab71bb4a,0.07109876
d59961d032b1dc36c75288f2a5c53aa7,0.06367501
2cdb2a810ce6e889780ef4f450583c91,0.06967812
c75fe1cd468753a1c464c3604eac2c85,0.05009954
d79268a75e2c2f1ca8a5a8e87a7cb8e5,0.052369
63e079776afedc101588e822c2219140,0.011424794
dbd006bd1c03c59ad43d86b6ad8efcef,0.012156248
485d6bba7f26d75c0165f2f5d8f29109,0.0046681925
09e177d9b329b8ee5de2545b61c43e40,0.037059914
58a7c43a1723e1af7fc95e348bad34e0,0.1752066
ffc84d275f92db5fae0b4a967bf58128,0.0025606053
cf7fce9b2267a19b01c25305de0e8995,0.109619506
5604ef8955a8309439b1dd00379d58db,0.10087873
cd3be3f245f305678f5f52a480d3ab4d,0.041519012
1cbeede3a95ed968227a25652c7959c9,0.033535365
da9658912633e263254722493c6607b5,0.10826744
0b8d234ba6793a61e90cc2a120a60392,0.008457147
101143e860826ca9705f989a208e3ddc,0.015977418
33a6ed08b1a03d5cd648a45a5bdf32bd,0.0043275305
6547795437a46f3c65d4babc9bdd21a0,0.06053976
aaabb5a9ef65f836fb0423c1b25274f2,0.07842609
1cdc51a11dc817ee18de1f1c166f77dc,0.018905574
2615630a1e358f30dd5ee7d7683d1c06,0.021020817
e8a63c3609c0ec2690ab1798a5ccbbe4,0.0023432204
1ab46b65615ae791df4018485b97024e,0.021404032
18d4efb2598330ef1340b124f6780eb8,0.011859181
27e930be5695d093bb11082fb75cddbe,0.037932515
c6aea53c76440299753752a41942a7ee,0.016627222
9a7b65266d8f8543ccc6667163749a04,0.011473625
ee7552dd270559d93e51805707439306,0.07182038
a0c73c82064e247f3e18b9e4f7c94ded,0.015031287
9cd8403b0aa58e318c6ee66d3256beb7,0.014297591
6e2fb2b6c201cc06f5a8749e3d799180,0.08370093
0ede2056f0ae41364cae4681f5e6e620,0.07235344
5ccd83d5ed84d6306b032faeac97dd19,0.016617518
fb3dc7d897357a3608baebc457f48388,0.07489513
e0514a463cc2b4b1a37c573a90f92298,0.03697392
2ecd610be785875c8ad5398ee99b51c5,0.027407194
7a0546fb56f7a27d46d11653a8137f04,0.015508451
ad154415c4fc5c186b4443c16c497398,0.0118047185
ad18b7a616710183cc88fadb3b693345,0.024536893
25455aed12c16e43fefd907c7e7d48dd,0.01709698
0ecb922bdc3cbbe17acdb595ef41dccf,0.0039196573
5c45efadfda1955f632160e34046d9f5,0.04196476
72492895b18e3f6453229b73ff1c6485,0.0019806006
445f52d511a0a20d558b0c724ec07384,0.013834454
569fff324ad0e64f34a9a963e07ee83b,0.06886346
642f99826c18629c88e81e0d334a2403,0.03586421
59c9edbf2450db71e77dffa603f4621b,0.058178585
2ba58b842d345b6f2516e2da541bdda2,0.011308624
df561889c037f7924db4562881bc2699,0.0110091
7c5cbc374ed7d2f6af8366d119c3512c,0.027243411
4ee9f942a75e632741f3469b53005d92,0.042694174
7775d1a55fc43512ba5986fb115895cd,0.11652231
d657f2522df6a108821448932f8ab6d6,0.008011467
ef73ad8217613061c19788e2d562a4e2,0.06888178
30b0de081b906d9446f5933baa779f28,0.048303716
20791c0ccd58458a8c526f8f0d25166d,0.024926813
bd96f90c943641b56a50f2d52fc23e63,0.013953887
893bffe0c8319eaa196aaf8b3e38d04c,0.16895932
bc2f698b81b9d66d6ed8c2932fba4674,0.012480529
fe61b478df7891756860905f5bae3909,0.06060997
db83f020962c1c39d89f0d1bac6677ca,0.09715596
a43b3afafff4b7d5549470c842549fcb,0.06086849
a554786dc0708e19cdc181c46af7b258,0.06381279
58511f81d4ba0ad032577a41f0c61bda,0.01754378
a552e503d375b8266ee8363bf1f5ff82,0.10293518
b495bc833e91babaed5cc86e7a0ded35,0.006343059
6c02f989a4bfae5c0c92c472bbddc57a,0.0072814906
1a9a2f6a0f227fc061e821d1dc088850,0.007151431
7cbfb21839744a86208b7b43dec96c7b,0.0072814906
86cca6bf31bfe8572de27c1b441420d8,0.013108971
d99e272ae524701790233f14bf39bada,0.013837205
28afab24b114d77ac88ee3ca2f88e7ba,0.055461396
deba4ef728cc338af98e0aa66af700ea,0.011367055
fc7a14a4df9603e612e05b877fb7a5d1,0.07207828
1b2d0d19830402cbdbbecb36bfb68689,0.009949017
7bcd357445e24921037eb040416ab9c0,0.015539038
1cd86f8ead30e52370df4b2bfc0740ce,0.078080274
2de172775b8c994c847b7e7a4ba1bdb9,0.03540822
86abce6b9b24ecf5e9c92dba76bf6e32,0.012635837
a31d2b786c4af490585e91f3df5ec45a,0.0180642
e1116d710eeeca84594d018679e7407a,0.014268253
251f46efc3a30679b9d7396b1a27195d,0.009749842
fa09700bf58a16482411cc5d67283495,0.015274406
c96711fd5bcffb68cf43eea6956d31af,0.033365786
32114fd5a4d73399582a76a89a1f5ac9,0.0124112535
cac78d2622738379d1b5ae50b2cd3583,0.006819577
39abeee5e9aa60542f7a94cd8c291a30,0.007152694
d9dd8067f9a11e72f4e3e72241c88141,0.014359757
f5c72ebba9fb0f94c3fccab8dbde3ace,0.18897906
1ae4927ec437ac78d6aa11dc4b76e08f,0.049552865
e5cb8d91f1ff35520004d74e990bd91c,0.019021489
ff5c80b30e558862fe041ca6dc4bef5f,0.09231641
055a8c3bacdcdd495e3b293bf9de39e9,0.01022117
97044556aa641974e365e5d4f28fc939,0.12140025
df180fbb3b9ab135bf693410faf8b1ef,0.040152177
6a79f849aa73e160d9ea11dd95d3b0c0,0.010668373
fd29b487a96323839eb7b541656995f1,0.060011774
990cad2247ee7a6bb8c5735adf8cd145,0.0396598
62748c80b0f2197e35af005d19bea899,0.08263639
0e787430483aa4b865501d01e1298698,0.081161484
daed06dd9ef3a33fd4c507191bbadcff,0.0531551
c1ba1d035e9fcb14bdf992a3dfb29be8,0.009244728
fe803c93e2b6e09216874108372744c6,0.009091388
8702845e8efb71aea50bc2a9829d2088,0.0030166372
de738ca0628caefee439a0598a73da4b,0.031421877
3d186804534370c3c817db0563f0e461,0.052877296
a2f16df0f209ea7cc91bf5540ff56df9,0.013043539
f708187f12403de46a16bc9257e745a4,0.008375102
013120a476b41444997d419d44fab9ca,0.01785082
bedc4e2e4d95cd755d55a82367dbb72b,0.080620155
7676fbe0b671cd5fd59b31f7dd5a7c78,0.00635303
4cd7b9abd7154972c4b8636435b721df,0.16163321
cd4bce87face8e386834c7fd79220110,0.013808872
781125138729f0aa0da63e52e5d00f89,0.009346137
b60be21f22044f7403ed62859aaecaae,0.020175017
3791d4f4ff95119f8e60f37a1e12584d,0.063293405
a7dc694b6d35e8300460f9c69af89152,0.012298545
a84580406c10f1acf4a038b4ba94d3e8,0.0060178745
32c39118a448cdb01a7267ba9da78fed,0.08858665
7baafa809479b78e501053bdf17f73e4,0.017194524
0c9528e9c92ebd03d57df80339d92ecf,0.04302762
632ef2e499dc0ca0c586f5de6df82f88,0.017171316
ba927e0f900f710482bc9471dffc720e,0.011308624
b27ae50b91565823d56387393530d5a9,0.0950425
128136a8eb34b233abe35edb7181cff9,0.005547144
bdc28a121497a68390ea4674d1cf736d,0.006131443
5056ac5ae5c0b6016969085e3f3a8cac,0.0061799088
11fbfb0fdcbf5c8a518e6678e5781f27,0.020933658
d72d8f87e61f98107c5a1c1d82d0ed23,0.07742959
2c21fd2fdff2ae1a6f5629d0b84088d9,0.011267497
51968cfe08597ff847970c1f6e4762d5,0.017183239
5e855c7cc068be55c334e06f83349099,0.10293518
32419ce7f2c84695fb0e4a6570007b18,0.012402997
7753287a0a30a5de1fccdc3d0ab2d157,0.013045338
9c5845006392f338dd31158feeed56ee,0.021107944
17922eb196cc5b1e04f25ccccd7a936f,0.015994154
07b88ec9bf46f8b66d8a651bdcb6f6e2,0.11567716
31ae56a72cc5dbdb86ded4a4bcef5ae0,0.017740753
e5d3cbd1538fdf5984f5524564d2849c,0.05247904
900173fbe69e196ae4696b9c399ddae4,0.0102722375
b413706156228b20a62495a1ba657218,0.063775755
5c131803ce24f5b68e7a60b6b05ff682,0.05699854
631bb0e5c22729b1dd9a467b118746a9,0.04348754
4b3aa5e730ba9677dad624610d5ece07,0.0058050277
2dfae9f876b738f8bb49f79c077fa1c4,0.035129488
bfd8252e5af628d775fd7be8e2974592,0.0111365495
a1bab30dfd9bc9bb271d754a70208e34,0.04348754
601452cda7a87effdf8870ea0ddf6bc4,0.119492054
a92d1031ab51b726348e4f0a2063edfb,0.04196846
12a6d3d50e0f7041c215cf1ef4d39161,0.18262085
cdf40d5fa0c5da3eff68f2f82013556b,0.008702466
bb2184221b7ab193a5cb620e473d9707,0.014663213
1276b77c502d9b032b9a939fd4c4146f,0.04348754
d483f6897829a1ac9bd49bfbeb3eabdb,0.06886346
df63826249b712dcb03cb0161d0f3daf,0.009931757
3b7ba874c7290344e4cc261f78ed6a7c,0.090286925
4562ddbf322e6af6f8e23f7018a10dc7,0.083498284
42353ff137ec32dc9fc01fa4100c5a42,0.043986253
88b80fd7806ccecef11ab4dba65515e2,0.0332359
aab2ef5ce9cf9f0b4aaadf69701e560a,0.027394162
17d18ab85e32076a4fa0754b65083252,0.010979137
5d4592341134e77c50ada41e75703511,0.05903434
bdaa4caccb1e6cecc1af31526f75bd5b,0.113559164
74bf95842bcf69196cad80f5a3fc62bc,0.20437144
7aeeb25322ddc474750fc60cc8c769d1,0.008781794
0a379c75c42abba03d915377ed4ce816,0.093413934
7c78715e03e13d89362c1a7e88a95280,0.009501608
4a44751046face5d49a9c053e3f9cd90,0.006290173
b2a5b09a35dda7eb62781852c0e6ac53,0.022099327
e19e59039a24646cd96cbccc36056469,0.0050376523
692da8bea1c5ebb4245cf3b6c9421dc1,0.021469358
9809e76259b2dbc238a2a41e160d3754,0.056262814
478c080464816326b04ee4cedf4e9f42,0.026281781
999c079f27a7433bf4d62b2ff9864929,0.018450646
9c9c972884bccc340a27ee8858aa9085,0.06760052
35c9d20375a5dd691f1b771954ffeafc,0.02120999
93ea86cb12e9c0c796612ad8d9653ba1,0.061455715
720bb666cb42194ab35d3ce10b3742a1,0.013083099
65fb00a90916d41545c78db7ebe763bc,0.011198161
1cb65561e50e0bc399a72d47222ece4c,0.16306373
c8b6ce497aaafbd5db1c565bb1496920,0.08676274
7cded6f3c67beb5a234b9d535b599148,0.0846037
a1a1378fce3859115c914d88e17c4210,0.05442417
12ef9122e7ab541f6ebf062e7556c851,0.058419753
de3457354db73e1fa13a04fdb387c226,0.008940882
7c43224c67a5fa4f0808253ef0997549,0.0016078983
3d31f655ad2e14c5f1997ecf0259ca09,0.017502857
cd75a5103a07e98935e36e2acdba9a42,0.014394528
f50fa7db712ad4f0fb44b36bfe2058ca,0.16060103
19985dae2741de3056f67f9b55cd9ff1,0.09301077
cec46113ce4a30443a3c459f62ac458f,0.008282992
93b4cb369b88f5bbe251511aedad4a40,0.10456278
31285a6422c9a52940d7eafc63a930ef,0.010603484
b3ec8c583d13a5fb11e0b9196d7d4ac0,0.063293405
ed78e1cf846723effafa374e38a02899,0.023925744
7b78905a1e3c39fe7d9777c38fb0569e,0.08363508
9d5f1ca6af30f9796f30387eb05dd3c6,0.00860995
95b464c089fc28366d165a7e9d9c5b70,0.027356954
0c18d28d5eb202a17828f7ee6c8d5d00,0.07323352
f5655901a96216b7cbfd0eb1d67be0ee,0.050815146
b56dbff89ce817b1841271fd92b905d7,0.041037723
1e1818c1390cbc9d4ae9ec2711438bf6,0.0021538497
e6358200fe0c09899f00da51598d2b97,0.06139477
09d29e46685fece8333f508cec029ff7,0.0057724332
ab8890812362460b0b3beafc086b6129,0.051343095
46ba2680207cae637283bc0fb0c3583f,0.03209459
800d9362446e1f5bb7b009555a29b3dc,0.06139477
5346715864f80a6d0e09ee8b0fe43047,0.056273032
2db43bca3a5a2f7d668280a96baa03be,0.03075897
13c9b9a7f8e91e128042965f3a6ae35e,0.015434419
9c5ee291dfe5dcb387baf70356d07a11,0.043022603
15946f6963775b3292278238c5b7badb,0.019020518
158ecdc1a2c5c9013ce0d7762db46458,0.03316969
4c35672c7333da688017e47730fbea5c,0.052343167
765b88c713215987a5432d901bbba424,0.039790295
228a6f529d37cd62d27adf4008b17814,0.046031587
5a7f32348e7b55f4abc02708447e7beb,0.0068077603
af5e70fb3ea23346041a3071ac5fde46,0.08654962
0f57e449cb1e13a482a469df8381061c,0.0099745495
47ac1729b406a488063a2fcbca3eba5d,0.028632438
ab7e1c9dcbe314de6110d49ba9794c07,0.008897451
451eb72268a5f620b34ffca31be60390,0.08169749
ca8bc636b19912d1a78a7166cee6fa8b,0.10090667
470d213922b2f7f868d78c587b5ece24,0.005633782
e6cac1c004749ecbe7a1ae535a13556e,0.069942474
1632a2680d3ddb6f8fe63df4ffc9ff0e,0.02722922
3d5d2f711e0f0016826f6aa57b88e25e,0.05174355
06143e0efce4320544fbe1acdf210301,0.048121013
6037976d3cd7e330bf6fa2e9cb0dd719,0.008577984
d76c3d888340ecbe2dba8f26d5cc8adb,0.06913969
4e3b8d193fd1d53e412ab232b56986b7,0.008577984
3984f980bf7cc9ecd6024e71dece16e6,0.024329517
6030722a91618f121e369d5fc0eb641d,0.096058935
78d6e18043944b4a3ea30e62c44a488c,0.0529309
320696adfb082d32d843ca1998b03f81,0.008645179
90ad52262668c04d3f9898d133f1001f,0.03234684
74a26a39c04eeaaebf0b0ded5be819a8,0.08046314
52d3c5152131fb5e40f376d98ff7f9f9,0.061701644
897415b38fd5b631659b02556f2f1753,0.07255441
55e68bfc1a887355ee4178821d7e8979,0.07792157
8f377e4f8b443185aa9feed6057d192b,0.004056545
19a421a5f3939948eadc7343cdd1c3a1,0.028169377
96b5a798d5014af0c8bf0b983b6e0aa5,0.041878883
dccaf4f2352839878cdfb5c28ecd5a8b,0.025855923
9735857a3c42987225d3300052274ae8,0.01197928
bcccf7db21c28beeb0bf0d2773a5eac7,0.040163647
3b198aed2bb3637791839fbcdb984881,0.011080454
45f158827daaf751d2623ed2a221eb69,0.06995768
8cf73b6ab12096f2ded27f93bfd59aad,0.006738125
0fc7225cf3219cc447c1145517b2c810,0.01538778
f69c7efbd15a76acc4d8b012c1aed46b,0.16141135
8a3a9f766a42ad296b81534750946cbe,0.18977827
db25ad77991e95c3e418cefc42eda08b,0.03506906
d809b2ebc7751b6ab6d41116c40de94a,0.01831556
376263cde9ab3cfd89e3e1949d38d39c,0.003758405
f14a9ea4452bd3304d482834fab899d8,0.023849035
9007c969f15c68a0b83db9dd4ac9a797,0.013698417
d17c45021e08bb4588d90d0d656af536,0.090151645
b1a974fb9a8301aaae99c2533dfa2224,0.044151586
1a561ab35645388bdd73d111d9fda718,0.06707753
54146407aabaa9bc2cf37f7638e45244,0.009283451
afedb7a19895fb3cea37a4b58a877801,0.04382579
57b2744e81d9076b67d4eea7d6f6c9e2,0.03565427
8be12f946e4157600c191d384e64585b,0.23248826
77846e9e549a1028f09cd7668548f96a,0.09146467
b4e0056fd2ad9d2f8387c4cdee233303,0.03283024
43b617cad4f5c3f0e7036c2c937f634f,0.09306996
63f405cff5676273028617ff1900968f,0.12023106
fbc718b0f7510fa96af116fcbeed35ac,0.010846284
d22ee96beae122b62a84707303b300ee,0.008955467
7816dcb74f4e798b9f87dfce67a47cab,0.030393302
e464c332805757e1c154f4d1a31e35a7,0.03823737
2e1e71bdd0c1e20230f94c3030fada3d,0.06410863
c0ea81a891959bd85d1dc22f609dba34,0.01031303
324e3897ca093e03167abefabe423d09,0.021998456
09dcc99820b676d2a08e9c8eaa0cea3f,0.016068732
d6406a28a60bc77b8ecf7e0df7f0cfc3,0.03801159
76d8e3fce64a174e215eb47ca80c391c,0.03993864
6112d133f2c95915f716de5fe1484b33,0.017374957
48b4c28af6980f4cab5c3af6c70afd47,0.008706465
70baf319d1cc8968d6c253bc5395e4d0,0.06932503
8d9f1677ead632bcc3f1a48e6743d984,0.002558553
68dafc8b810de565ee60e7218ecd9603,0.035679355
eff9151471b864046930f2153af3b9fd,0.085196346
c3779d08dc853be97519516a42d01ef2,0.006819577
baed96996a8318b5d37467d44f529ca4,0.23139334
819cf1304065c4ae95f2babaf8a03fd7,0.17038976
bad7351a9152d0007ce4ce72b65ef3cb,0.10514217
8e6f7b7aeea6a191edd493dde487b6ff,0.045674726
c6e52c49367d00ed8ccf727f8a9afd62,0.06783989
94567c8372015c7c061d02584b8a151d,0.021998456
454b4451af4dff3a1b61c43fb23b812b,0.0056364005
80be21a5c0f21ab5a9c2090e2fe48737,0.07090731
5ffc4bb1cbb32d42efee9cb588e8b877,0.011214472
88d1b1d1381df6f47b500538220b8fd6,0.08361935
c1052f9cd3eda62d4f570ef0e8f388bf,0.00646768
8d44f5386e1ee5a393d0d9c60b4de53f,0.015440962
72c25e75bd866ebe82b08846b58820e0,0.021652408
0d3ccf44b20ecfdcf6ad7154fa210139,0.101165816
c1f33778c4b3cc97a099b780348bcda0,0.008304316
ae5244ad96dcb3881197b2680cd50a06,0.027812935
e7bdcc54bbfdef93c11a1fbfe3b43ef1,0.005921501
5c2e83059c23ea292e60bb3fe0aeffaf,0.009507475
530572768e6cd46a62861212182d0f4c,0.068902366
54967b43ff228decb597d9433ec07564,0.030393302
fe0e99d0573c0dfdf3b815edbb0bd15d,0.038721204
152c31cc597ed251828ab566f523e633,0.015595451
0cb938e4a5b6215bb4d7079c66c58c74,0.07702471
f435a74b64e4de708baa655a8a936e11,0.010405343
c04ba2843990f7711f25b935c91c6e7e,0.033317007
55c10a2da9bd49993a9e5e89236c7582,0.1011136
7d0b0fc4c2e2042552be047ee0c7866a,0.06383068
8f3da21bca015f05ebe4f1839436e9f5,0.052497987
88fe25b44d5d7424f74a55df4faa711f,0.041998368
aaa5e9b5768df8d9cbda770d8b30b35f,0.010531014
7f89aed0e014ed6747aa84e0d980b59b,0.027806733
1aa6feac0f961ffd5530da26d7594c2b,0.0060414197
483cf643c923eddcd75c313d564ac85c,0.03644742
bc9c8d3508605368922c5e597ca3c2c8,0.0065813675
bfc4f86a0cd3bec2e0fde069f94fc4d3,0.06522554
596dcab98579eaffff8294376dd70bab,0.074960336
a9721ce0d3e8bcb2040e2fe156c08112,0.02767949
b108f785bd36fb3934baa8b13bae59b3,0.051085453
70634021f01a01c7731e037ededb740d,0.08080178
580869f98600fc0b086869475fda8f1c,0.012960811
2f75bb89267c7d8c8a1eb9018f65c300,0.09451018
5e6a3b32670d3ed526baacf8ad466f40,0.011341587
76298b5f788c40dce0246df2b9ac8ce8,0.08666974
fae89a87186ab18f0e70bf896330c442,0.07316018
8d7429d4705087c3a57917721e3dd5ac,0.03485595
f2048dbc603a1f0db797144070acc75d,0.103889845
b4d52d93af9c8ace9e9d698cdf418896,0.08449881
d21a067183145b9b0e7c7394181d0695,0.014535073
0391743ef42214ed722e6848c6e2a576,0.028352637
f62f9a004b8f922133afa8635a9bc73b,0.07900362
4dbadb09cbd4c706e1f6007159ddf101,0.017067445
9e3b602640921566b50eced948efe4ea,0.0681274
a2dd8e0bad31bc6eb50fd85cf1b1ffe7,0.10646489
2425b43dcc4df7677bd3dddae9f1bd86,0.16053104
81326bdad4e65260e3558f02236b2956,0.09501357
f3a425e59202ed93981a3e9c05df1300,0.0166004
ae0dcab99c6d0833c76d815017a4ad03,0.075685844
e2f848717e70ccfbe958c430351ad125,0.04483037
942e39f8271f0c450774a709fe4975e9,0.061008852
1e7725f341f622cde7c2d82863df4753,0.023028182
424396e73f72d76cda6cfcdb2771e527,0.0023967011
e8a0732159e33d53de99d2baf1628b1c,0.026783368
282f94d6ed2f4436de5208395d1f37fb,0.086575545
450bcd3a2724cb29a85b3778225fa48f,0.014213919
c27d08977d0094c4c8886ef50f637dc1,0.103889845
0c6c135d51307ab8274ac002edb8f0eb,0.011665566
1d866464a05c3ee1fecdfd093c350300,0.01523966
c56252b20fd96d457647e09192eeeef4,0.05229167
e12f183e654a05d7741867ecd40ab817,0.00989991
d2f99d4ac9bc7b15d4317f4c7a586f37,0.040399835
723ab70b0c78e33e8a4820d72cfcb357,0.016796494
f5b19307b8ecb19a81277ec8c635a28f,0.015626602
e2f80ac765ae275bf1abe4a5dde833d1,0.040399835
92cfc5684176374e5bce94007c24e538,0.017193742
f6efececc3db6c93869c09b44ace6da8,0.009869081
615835a4341a3eeb98a1adf339729399,0.018960413
98d5b5671dad741924e3efe4b9ff2562,0.05181082
101eb115150b82eeb26338d41bb350b4,0.010840126
b0eacf5de19c077c8d2e71f2f6ec32c4,0.098598294
b301535af6fdd8c35e49e6a740e7c647,0.045210928
e0d239dec249d6c5b17937d5eaf82e59,0.025065692
b37180582030ef42c1858a6356a165ed,0.0063253874
5e9b0d4556922179755c421a95eb8145,0.05166198
2c20f79b5ac0b29140ba36346b0a70d7,0.035678886
89ec4debcb2fd4f59e299dece051190c,0.14201191
68cab689060fd14c6b510989eb4b903c,0.028097067
30240ebd7922b374ae652efcfb8d9a66,0.0072208485
1b83f37cca1987220318a61d17ee8c44,0.06720292
48666ca5663d05ee5ad5c0ca1efeb8c6,0.04694905
16c4755f249056b63f0fbd3c6f18c36b,0.025966413
b1886c63c387f6d1e0fa38a9e8e0b05b,0.01057662
ad1386224168e948d5504d3a641fdbbc,0.09340965
0be1ba4c950e32513065b806ae658c2d,0.002841884
3f236e35f2c9cb10b414358d1ab75cc5,0.006424312
55310da284eeda9a721c290865700d0c,0.007846889
198cdf309f47256073ff56a3c7266744,0.009294005
f3287a10fa496cb042c5674ede7f6205,0.079485215
7f3ed841381af3c71e3be0dda5e0543a,0.10155315
a14b3a3c4ef758781b4deddcc2e3128e,0.020546699
a4947958c47941c28e393637bf3c0556,0.00612062
71ccab4819f73fbd7186635beb10c383,0.024052512
c292b3fa37c86ff1f3b6986613788b7b,0.053886864
9ffc931bf88d1ced177e2e0e5b9450ab,0.07224442
8efb2dbc306d16f7620f803b77e5df9b,0.009878465
e74ad140032425013dcd4174b21f24c9,0.050850943
bb03dd41f2bb6d9dc611faa89c4c8e07,0.034201756
1d85053e982d58c8fceb0d04b8bcc7ad,0.040242646
1383f83142687adf18e429d979da1158,0.015320914
fa1df88b926ababaab95f308c78de48a,0.045739576
7eaa2312311181c8106942983727de4b,0.006291109
9a45b0d55403b34b964840dfab579156,0.0052041765
5878434c426084bb59b017a6477acf13,0.056907598
6b9a9599af70e883db85919e02adbea5,0.044655558
4142ef805643771a63f5f4a780b3fe15,0.06322006
c08d6e66c5a13b21be11fad794b0d14b,0.056890965
49db029dbbf17a0b8adb76660efacfb8,0.022950917
a761424e4f8f869903edb074fafa0218,0.03192459
cb8a68d56b08c93bc60cc3447c8c8ae5,0.06281551
ae88fcc1791d6ecb29639028bcc83e9c,0.07713609
3707a672fe23c112a7bad4d208c4e75e,0.16118294
91e52e8df42346c46d2b1d7d8dedcbf0,0.020546699
9e62479565207865a221e56df9275cfe,0.061987005
ef8e2dbaec584a826eebc7d7a6019fe3,0.06350704
8fb3ac8f954e0f8d9120e1562cb2db39,0.092519596
13ea102bea5e24df4d1632b120b48f59,0.06109017
b2826a26a8b49ea019bb07efa3c0acad,0.010038963
45bbc4dedc78612bf8b01a6fc15e17e0,0.10022568
3faf32854b910e49ab942fd5992ee12f,0.005706681
6c820a5da5bfc15e8e1ec97dc49e0c7f,0.00612062
7339838ff3cda4b0127638f3151f8879,0.12755542
12d92264e33674adca0c8ec22765c89b,0.06811984
223ca2a2002408a7b9e3754af6e2cd28,0.058482826
a7a839ae03fd6cee0c4b6b7ff67127e9,0.014361775
7905b98f977d4ef1aa412e35413fba01,0.050798956
aa08003d8550bbf872fe3ba44b6f604f,0.011269416
124a6831041e1b77b471eea1e9d4fd4f,0.10616142
f903954050b3ee3045bd796a54a99ce1,0.14533459
7253ada614e1f9ec0712ab39569ca09e,0.019267898
016c063ed5fb072cd2d26cf035d5977a,0.04328294
c6039a527073527ccea583b5aded40ee,0.017935159
7831accce76291b7d291404187a1b1f1,0.060567796
a0f25c4dfd9fde5c97c235766a239f94,0.09516296
77a573770477de57f921f2f9d1f1347c,0.16118294
e4caa1d0b968ff31886b24db5aa103de,0.034645543
b2d52d61b89775d5a69a2709edebf449,0.04573907
48aa28158b6b080f718f3c24f0c29231,0.07360775
94a48fa4a79fa0baee4711f06fb73a00,0.015690772
419d01d8867002b4972565b25865641f,0.06589212
d8fc18c487a500d17d3279849c4e0c2f,0.104289
65b2a80d54a0d377fec1930f27e700f3,0.2752188
953dc12f292ca4cd32b339a23055940f,0.007744939
e9c35cd9647cf506356e4ddbf5402f40,0.009599478
248b69ed7662655fd7dfa7c36eac84f9,0.007625589
80787a2c6e73e361863b1a436572035b,0.02614554
505c8ef8ee65c924f27ca30270e4936c,0.046938453
bdbb6ab0f031f79819dc52e443729fbf,0.010398913
e7b68160e6a5afda58cae5ebf8e49a25,0.008563224
3b3378c8a80b5903d69fbaa0ed8a23a1,0.091553785
fa16bc9bf1aba944f97530aa0152cae0,0.040347036
19cb31e847504a2a65f6a419d9d4b521,0.028866507
cdec9a0e4d168cb3d7803899343b2daa,0.006870845
d41dacf830c9866838897c40f15ac7bc,0.010544886
d6846b701894b99438b62c1de6d14da3,0.009968231
8724823197afe2e29708c8642b96df06,0.07636287
